id,target_1h
199,260770.6486683202
200,263088.48116656835
201,263088.48116656835
202,263058.9581059398
203,263058.9581059398
204,263029.43504531117
205,263029.43504531117
206,262999.9119846826
207,262999.9119846826
208,260762.14262025553
209,260762.14262025553
210,260732.61955962694
211,260732.61955962694
212,260703.09649899835
213,260703.09649899835
214,260673.57343836976
215,260673.57343836976
216,263157.820616533
217,263157.820616533
218,263128.29755590437
219,263128.29755590437
220,263098.7744952758
221,263098.7744952758
222,263069.2514346472
223,263069.2514346472
224,260561.05821535815
225,260561.05821535815
226,260531.53515472956
227,260531.53515472956
228,260502.01209410097
229,260502.01209410097
230,260472.48903347238
231,260472.48903347238
232,260502.1196828882
233,260502.1196828882
234,260472.59662225962
235,260472.59662225962
236,260443.07356163103
237,260443.07356163103
238,260413.55050100244
239,260413.55050100244
240,263341.5701589392
241,263341.5701589392
242,263312.0470983106
243,263312.0470983106
244,263282.52403768204
245,263282.52403768204
246,263253.0009770534
247,263253.0009770534
248,261927.04537966105
249,261927.04537966105
250,261897.52231903246
251,261897.52231903246
252,261867.99925840387
253,261867.99925840387
254,261838.47619777528
255,261838.47619777528
256,261715.56005726897
257,261715.56005726897
258,261686.03699664038
259,261686.03699664038
260,261656.5139360118
261,261656.5139360118
262,261626.9908753832
263,261626.9908753832
264,262398.5536394204
265,262398.5536394204
266,262369.03057879186
267,262369.03057879186
268,262339.50751816324
269,262339.50751816324
270,262309.9844575347
271,262309.9844575347
272,262010.2527196186
273,262010.2527196186
274,261980.72965899
275,261980.72965899
276,261951.2065983614
277,261951.2065983614
278,261921.6835377328
279,261921.6835377328
280,260720.53895027676
281,260720.53895027676
282,260691.01588964817
283,260691.01588964817
284,260661.49282901958
285,260661.49282901958
286,260631.96976839096
287,260631.96976839096
288,260904.28849268297
289,260904.28849268297
290,260874.76543205438
291,260874.76543205438
292,260845.2423714258
293,260845.2423714258
294,260815.7193107972
295,260815.7193107972
296,260013.2765606377
297,260013.2765606377
298,259983.75350000907
299,259983.75350000907
300,259954.23043938048
301,259954.23043938048
302,259924.7073787519
303,259924.7073787519
304,261053.36831010692
305,261053.36831010692
306,261023.84524947833
307,261023.84524947833
308,260994.32218884974
309,260994.32218884974
310,260964.79912822112
311,260964.79912822112
312,260932.02427266884
313,260932.02427266884
314,260902.50121204022
315,260902.50121204022
316,260872.97815141163
317,260872.97815141163
318,260843.45509078304
319,260843.45509078304
320,260269.83252550676
321,260269.83252550676
322,260240.30946487817
323,260240.30946487817
324,260210.78640424958
325,260210.78640424958
326,260181.263343621
327,260181.263343621
328,263345.03713143745
329,263345.03713143745
330,263315.51407080883
331,263315.51407080883
332,263285.99101018027
333,263285.99101018027
334,263256.46794955165
335,263256.46794955165
336,261438.20225741054
337,261438.20225741054
338,261408.67919678194
339,261408.67919678194
340,261379.15613615332
341,261379.15613615332
342,261349.63307552473
343,261349.63307552473
344,263286.09859896754
345,263286.09859896754
346,263256.5755383389
347,263256.5755383389
348,263227.05247771036
349,263227.05247771036
350,263197.52941708174
351,263197.52941708174
352,262887.396761671
353,262887.396761671
354,262857.8737010424
355,262857.8737010424
356,262828.3506404138
357,262828.3506404138
358,262798.8275797852
359,262798.8275797852
360,262499.09584186913
361,262499.09584186913
362,262469.57278124057
363,262469.57278124057
364,262440.04972061195
365,262440.04972061195
366,262410.5266599834
367,262410.5266599834
368,260862.6848227042
369,260862.6848227042
370,260833.16176207562
371,260833.16176207562
372,260803.63870144702
373,260803.63870144702
374,260774.11564081843
375,260774.11564081843
376,260290.63436049613
377,260290.63436049613
378,260261.11129986754
379,260261.11129986754
380,260231.58823923895
381,260231.58823923895
382,260202.06517861036
383,260202.06517861036
384,260262.8985805103
385,260262.8985805103
386,260233.3755198817
387,260233.3755198817
388,260203.8524592531
389,260203.8524592531
390,260174.3293986245
391,260174.3293986245
392,260644.26555531568
393,260644.26555531568
394,260614.7424946871
395,260614.7424946871
396,260585.2194340585
397,260585.2194340585
398,260555.6963734299
399,260555.6963734299
400,263081.5472215719
401,263081.5472215719
402,263052.02416094334
403,263052.02416094334
404,263022.5011003147
405,263022.5011003147
406,262992.9780396861
407,262992.9780396861
408,262620.43987930723
409,262620.43987930723
410,262590.9168186786
411,262590.9168186786
412,262561.39375805005
413,262561.39375805005
414,262531.87069742143
415,262531.87069742143
416,261843.83803970352
417,261843.83803970352
418,261814.31497907493
419,261814.31497907493
420,261784.79191844634
421,261784.79191844634
422,261755.26885781775
423,261755.26885781775
424,262273.74262948416
425,262273.74262948416
426,262244.21956885554
427,262244.21956885554
428,262214.696508227
429,262214.696508227
430,262185.17344759835
431,262185.17344759835
432,262225.2050145089
433,262225.2050145089
434,262195.6819538803
435,262195.6819538803
436,262166.15889325173
437,262166.15889325173
438,262136.63583262314
439,262136.63583262314
440,260027.1444506306
441,260027.1444506306
442,259997.621390002
443,259997.621390002
444,259968.0983293734
445,259968.0983293734
446,259938.5752687448
447,259938.5752687448
448,262665.5105217842
449,262665.5105217842
450,262635.98746115563
451,262635.98746115563
452,262606.464400527
453,262606.464400527
454,262576.94133989845
455,262576.94133989845
456,260880.01968519538
457,260880.01968519538
458,260850.4966245668
459,260850.4966245668
460,260820.9735639382
461,260820.9735639382
462,260791.45050330958
463,260791.45050330958
464,261992.91785712744
465,261992.91785712744
466,261963.39479649885
467,261963.39479649885
468,261933.87173587026
469,261933.87173587026
470,261904.34867524166
471,261904.34867524166
472,261351.52794495475
473,261351.52794495475
474,261322.00488432616
475,261322.00488432616
476,261292.48182369757
477,261292.48182369757
478,261262.95876306898
479,261262.95876306898
480,263123.1508915507
481,263123.1508915507
482,263093.6278309221
483,263093.6278309221
484,263064.1047702935
485,263064.1047702935
486,263034.5817096649
487,263034.5817096649
488,262020.65363711328
489,262020.65363711328
490,261991.1305764847
491,261991.1305764847
492,261961.6075158561
493,261961.6075158561
494,261932.0844552275
495,261932.0844552275
496,261434.73528491228
497,261434.73528491228
498,261405.2122242837
499,261405.2122242837
500,261375.6891636551
501,261375.6891636551
502,261346.1661030265
503,261346.1661030265
504,260228.228855528
505,260228.228855528
506,260198.7057948994
507,260198.7057948994
508,260169.1827342708
509,260169.1827342708
510,260139.6596736422
511,260139.6596736422
512,262284.1435469788
513,262284.1435469788
514,262254.62048635026
515,262254.62048635026
516,262225.09742572164
517,262225.09742572164
518,262195.574365093
519,262195.574365093
520,260588.793995344
521,260588.793995344
522,260559.2709347154
523,260559.2709347154
524,260529.7478740868
525,260529.7478740868
526,260500.22481345822
527,260500.22481345822
528,262668.9774942825
529,262668.9774942825
530,262639.45443365385
531,262639.45443365385
532,262609.93137302523
533,262609.93137302523
534,262580.40831239667
535,262580.40831239667
536,262450.5582268939
537,262450.5582268939
538,262421.0351662653
539,262421.0351662653
540,262391.5121056367
541,262391.5121056367
542,262361.98904500814
543,262361.98904500814
544,262294.5444644735
545,262294.5444644735
546,262265.02140384493
547,262265.02140384493
548,262235.4983432163
549,262235.4983432163
550,262205.97528258775
551,262205.97528258775
552,262148.93161954783
553,262148.93161954783
554,262119.40855891924
555,262119.40855891924
556,262089.88549829065
557,262089.88549829065
558,262060.36243766206
559,262060.36243766206
560,261063.7692276016
561,261063.7692276016
562,261034.246166973
563,261034.246166973
564,261004.7231063444
565,261004.7231063444
566,260975.2000457158
567,260975.2000457158
568,260918.1563826759
569,260918.1563826759
570,260888.6333220473
571,260888.6333220473
572,260859.1102614187
573,260859.1102614187
574,260829.58720079012
575,260829.58720079012
576,262641.2417142966
577,262641.2417142966
578,262611.718653668
579,262611.718653668
580,262582.1955930394
581,262582.1955930394
582,262552.6725324108
583,262552.6725324108
584,262332.68116195407
585,262332.68116195407
586,262303.15810132545
587,262303.15810132545
588,262273.6350406969
589,262273.6350406969
590,262244.11198006826
591,262244.11198006826
592,261729.4279472619
593,261729.4279472619
594,261699.9048866333
595,261699.9048866333
596,261670.3818260047
597,261670.3818260047
598,261640.85876537612
599,261640.85876537612
600,261060.30225510336
601,261060.30225510336
602,261030.77919447477
603,261030.77919447477
604,261001.25613384618
605,261001.25613384618
606,260971.7330732176
607,260971.7330732176
608,263116.2169465542
609,263116.2169465542
610,263086.69388592563
611,263086.69388592563
612,263057.170825297
613,263057.170825297
614,263027.64776466845
615,263027.64776466845
616,262779.92061422585
617,262779.92061422585
618,262750.3975535972
619,262750.3975535972
620,262720.87449296867
621,262720.87449296867
622,262691.35143234004
623,262691.35143234004
624,262658.57657678775
625,262658.57657678775
626,262629.0535161592
627,262629.0535161592
628,262599.53045553056
629,262599.53045553056
630,262570.007394902
631,262570.007394902
632,262239.0729045018
633,262239.0729045018
634,262209.54984387325
635,262209.54984387325
636,262180.0267832446
637,262180.0267832446
638,262150.50372261606
639,262150.50372261606
640,261569.94721234328
641,261569.94721234328
642,261540.4241517147
643,261540.4241517147
644,261510.9010910861
645,261510.9010910861
646,261481.3780304575
647,261481.3780304575
648,260925.09032767237
649,260925.09032767237
650,260895.56726704378
651,260895.56726704378
652,260866.0442064152
653,260866.0442064152
654,260836.5211457866
655,260836.5211457866
656,260474.38390290237
657,260474.38390290237
658,260444.86084227377
659,260444.86084227377
660,260415.33778164518
661,260415.33778164518
662,260385.8147210166
663,260385.8147210166
664,260453.582067913
665,260453.582067913
666,260424.0590072844
667,260424.0590072844
668,260394.5359466558
669,260394.5359466558
670,260365.0128860272
671,260365.0128860272
672,263053.81144158606
673,263053.81144158606
674,263024.28838095744
675,263024.28838095744
676,262994.7653203289
677,262994.7653203289
678,262965.24225970026
679,262965.24225970026
680,261639.28666230792
681,261639.28666230792
682,261609.76360167933
683,261609.76360167933
684,261580.24054105073
685,261580.24054105073
686,261550.71748042214
687,261550.71748042214
688,262953.26923913736
689,262953.26923913736
690,262923.7461785088
691,262923.7461785088
692,262894.2231178802
693,262894.2231178802
694,262864.7000572516
695,262864.7000572516
696,261996.3848296257
697,261996.3848296257
698,261966.86176899707
699,261966.86176899707
700,261937.33870836848
701,261937.33870836848
702,261907.8156477399
703,261907.8156477399
704,262981.0050191232
705,262981.0050191232
706,262951.48195849464
707,262951.48195849464
708,262921.958897866
709,262921.958897866
710,262892.43583723746
711,262892.43583723746
712,262911.6655691586
713,262911.6655691586
714,262882.14250853
715,262882.14250853
716,262852.61944790144
717,262852.61944790144
718,262823.0963872728
719,262823.0963872728
720,261112.30684257683
721,261112.30684257683
722,261082.78378194824
723,261082.78378194824
724,261053.26072131965
725,261053.26072131965
726,261023.73766069105
727,261023.73766069105
728,262797.25547671696
729,262797.25547671696
730,262767.7324160884
731,262767.7324160884
732,262738.2093554598
733,262738.2093554598
734,262708.6862948312
735,262708.6862948312
736,262214.8040970142
737,262214.8040970142
738,262185.2810363856
739,262185.2810363856
740,262155.757975757
741,262155.757975757
742,262126.23491512844
743,262126.23491512844
744,262207.87015201774
745,262207.87015201774
746,262178.3470913892
747,262178.3470913892
748,262148.82403076056
749,262148.82403076056
750,262119.30097013197
751,262119.30097013197
752,260380.77564545014
753,260380.77564545014
754,260351.25258482154
755,260351.25258482154
756,260321.72952419295
757,260321.72952419295
758,260292.20646356436
759,260292.20646356436
760,262429.75639190455
761,262429.75639190455
762,262400.23333127593
763,262400.23333127593
764,262370.7102706473
765,262370.7102706473
766,262341.18721001875
767,262341.18721001875
768,262311.87932696467
769,262311.87932696467
770,262282.3562663361
771,262282.3562663361
772,262252.8332057075
773,262252.8332057075
774,262223.3101450789
775,262223.3101450789
776,262100.3940045726
777,262100.3940045726
778,262070.870943944
779,262070.870943944
780,262041.3478833154
781,262041.3478833154
782,262011.82482268682
783,262011.82482268682
784,260127.6866530793
785,260127.6866530793
786,260098.1635924507
787,260098.1635924507
788,260068.6405318221
789,260068.6405318221
790,260039.11747119352
791,260039.11747119352
792,261930.5123521593
793,261930.5123521593
794,261900.9892915307
795,261900.9892915307
796,261871.4662309021
797,261871.4662309021
798,261841.9431702735
799,261841.9431702735
800,261798.76739722653
801,261798.76739722653
802,261769.24433659794
803,261769.24433659794
804,261739.72127596935
805,261739.72127596935
806,261710.19821534073
807,261710.19821534073
808,260845.34996021306
809,260845.34996021306
810,260815.82689958447
811,260815.82689958447
812,260786.30383895588
813,260786.30383895588
814,260756.7807783273
815,260756.7807783273
816,260197.0261030439
817,260197.0261030439
818,260167.5030424153
819,260167.5030424153
820,260137.97998178672
821,260137.97998178672
822,260108.45692115813
823,260108.45692115813
824,262724.44905425416
825,262724.44905425416
826,262694.92599362554
827,262694.92599362554
828,262665.402932997
829,262665.402932997
830,262635.87987236836
831,262635.87987236836
832,260332.2380304749
833,260332.2380304749
834,260302.7149698463
835,260302.7149698463
836,260273.1919092177
837,260273.1919092177
838,260243.66884858912
839,260243.66884858912
840,263258.3628189817
841,263258.3628189817
842,263228.8397583531
843,263228.8397583531
844,263199.3166977245
845,263199.3166977245
846,263169.7936370959
847,263169.7936370959
848,262408.95455691515
849,262408.95455691515
850,262379.43149628653
851,262379.43149628653
852,262349.90843565797
853,262349.90843565797
854,262320.38537502935
855,262320.38537502935
856,260769.07656525198
857,260769.07656525198
858,260739.55350462339
859,260739.55350462339
860,260710.0304439948
861,260710.0304439948
862,260680.5073833662
863,260680.5073833662
864,260744.80775776436
865,260744.80775776436
866,260715.28469713576
867,260715.28469713576
868,260685.76163650717
869,260685.76163650717
870,260656.23857587858
871,260656.23857587858
872,260959.7600526547
873,260959.7600526547
874,260930.2369920261
875,260930.2369920261
876,260900.7139313975
877,260900.7139313975
878,260871.19087076889
879,260871.19087076889
880,262488.69492437446
881,262488.69492437446
882,262459.17186374584
883,262459.17186374584
884,262429.6488031173
885,262429.6488031173
886,262400.12574248866
887,262400.12574248866
888,262807.6563942117
889,262807.6563942117
890,262778.1333335831
891,262778.1333335831
892,262748.6102729545
893,262748.6102729545
894,262719.0872123259
895,262719.0872123259
896,261906.24354467168
897,261906.24354467168
898,261876.7204840431
899,261876.7204840431
900,261847.1974234145
901,261847.1974234145
902,261817.6743627859
903,261817.6743627859
904,261015.23161262638
905,261015.23161262638
906,260985.70855199778
907,260985.70855199778
908,260956.1854913692
909,260956.1854913692
910,260926.6624307406
911,260926.6624307406
912,260692.80317029092
913,260692.80317029092
914,260663.28010966233
915,260663.28010966233
916,260633.7570490337
917,260633.7570490337
918,260604.23398840512
919,260604.23398840512
920,262682.84538427537
921,262682.84538427537
922,262653.3223236468
923,262653.3223236468
924,262623.7992630182
925,262623.7992630182
926,262594.27620238956
927,262594.27620238956
928,262467.89308938506
929,262467.89308938506
930,262438.37002875644
931,262438.37002875644
932,262408.8469681279
933,262408.8469681279
934,262379.32390749926
935,262379.32390749926
936,260893.8875751883
937,260893.8875751883
938,260864.3645145597
939,260864.3645145597
940,260834.84145393112
941,260834.84145393112
942,260805.31839330253
943,260805.31839330253
944,263383.17382891796
945,263383.17382891796
946,263353.6507682894
947,263353.6507682894
948,263324.1277076608
949,263324.1277076608
950,263294.6046470322
951,263294.6046470322
952,261795.30042472828
953,261795.30042472828
954,261765.7773640997
955,261765.7773640997
956,261736.2543034711
957,261736.2543034711
958,261706.7312428425
959,261706.7312428425
960,261233.6508800149
961,261233.6508800149
962,261204.1278193863
963,261204.1278193863
964,261174.60475875772
965,261174.60475875772
966,261145.08169812913
967,261145.08169812913
968,262856.19400918693
969,262856.19400918693
970,262826.6709485583
971,262826.6709485583
972,262797.14788792975
973,262797.14788792975
974,262767.62482730113
975,262767.62482730113
976,262727.9160267524
977,262727.9160267524
978,262698.39296612376
979,262698.39296612376
980,262668.8699054952
981,262668.8699054952
982,262639.3468448666
983,262639.3468448666
984,261455.53711990168
985,261455.53711990168
986,261426.0140592731
987,261426.0140592731
988,261396.4909986445
989,261396.4909986445
990,261366.9679380159
991,261366.9679380159
992,263428.244471395
993,263428.244471395
994,263398.7214107664
995,263398.7214107664
996,263369.1983501378
997,263369.1983501378
998,263339.6752895092
999,263339.6752895092
1000,262821.5242842046
1001,262821.5242842046
1002,262792.001223576
1003,262792.001223576
1004,262762.4781629474
1005,262762.4781629474
1006,262732.95510231884
1007,262732.95510231884
1008,262301.47840947
1009,262301.47840947
1010,262271.9553488414
1011,262271.9553488414
1012,262242.4322882128
1013,262242.4322882128
1014,262212.9092275842
1015,262212.9092275842
1016,263369.30593892507
1017,263369.30593892507
1018,263339.78287829645
1019,263339.78287829645
1020,263310.2598176679
1021,263310.2598176679
1022,263280.73675703927
1023,263280.73675703927
1024,262870.0618991798
1025,262870.0618991798
1026,262840.53883855126
1027,262840.53883855126
1028,262811.01577792264
1029,262811.01577792264
1030,262781.4927172941
1031,262781.4927172941
1032,261951.31418714867
1033,261951.31418714867
1034,261921.79112652008
1035,261921.79112652008
1036,261892.2680658915
1037,261892.2680658915
1038,261862.7450052629
1039,261862.7450052629
1040,262852.72703668865
1041,262852.72703668865
1042,262823.2039760601
1043,262823.2039760601
1044,262793.68091543147
1045,262793.68091543147
1046,262764.1578548029
1047,262764.1578548029
1048,261705.1591397743
1049,261705.1591397743
1050,261675.6360791457
1051,261675.6360791457
1052,261646.11301851712
1053,261646.11301851712
1054,261616.5899578885
1055,261616.5899578885
1056,262956.7362116356
1057,262956.7362116356
1058,262927.213151007
1059,262927.213151007
1060,262897.6900903784
1061,262897.6900903784
1062,262868.16702974983
1063,262868.16702974983
1064,262457.4921718904
1065,262457.4921718904
1066,262427.9691112618
1067,262427.9691112618
1068,262398.4460506332
1069,262398.4460506332
1070,262368.9229900046
1071,262368.9229900046
1072,261777.96556223714
1073,261777.96556223714
1074,261748.44250160854
1075,261748.44250160854
1076,261718.91944097995
1077,261718.91944097995
1078,261689.39638035136
1079,261689.39638035136
1080,261944.38024215223
1081,261944.38024215223
1082,261914.85718152364
1083,261914.85718152364
1084,261885.33412089502
1085,261885.33412089502
1086,261855.81106026642
1087,261855.81106026642
1088,262044.9224446009
1089,262044.9224446009
1090,262015.3993839723
1091,262015.3993839723
1092,261985.87632334372
1093,261985.87632334372
1094,261956.35326271513
1095,261956.35326271513
1096,261420.86739491936
1097,261420.86739491936
1098,261391.34433429077
1099,261391.34433429077
1100,261361.82127366218
1101,261361.82127366218
1102,261332.2982130336
1103,261332.2982130336
1104,261462.47106489813
1105,261462.47106489813
1106,261432.94800426954
1107,261432.94800426954
1108,261403.42494364094
1109,261403.42494364094
1110,261373.90188301235
1111,261373.90188301235
1112,260249.03069051736
1113,260249.03069051736
1114,260219.50762988877
1115,260219.50762988877
1116,260189.98456926018
1117,260189.98456926018
1118,260160.4615086316
1119,260160.4615086316
1120,260089.54995559875
1121,260089.54995559875
1122,260060.02689497016
1123,260060.02689497016
1124,260030.50383434157
1125,260030.50383434157
1126,260000.98077371297
1127,260000.98077371297
1128,262377.7518044311
1129,262377.7518044311
1130,262348.22874380247
1131,262348.22874380247
1132,262318.7056831739
1133,262318.7056831739
1134,262289.1826225453
1135,262289.1826225453
1136,262263.34171198943
1137,262263.34171198943
1138,262233.81865136087
1139,262233.81865136087
1140,262204.29559073225
1141,262204.29559073225
1142,262174.7725301037
1143,262174.7725301037
1144,261094.97198008568
1145,261094.97198008568
1146,261065.4489194571
1147,261065.4489194571
1148,261035.9258588285
1149,261035.9258588285
1150,261006.4027981999
1151,261006.4027981999
1152,260252.4976630156
1153,260252.4976630156
1154,260222.974602387
1155,260222.974602387
1156,260193.4515417584
1157,260193.4515417584
1158,260163.9284811298
1159,260163.9284811298
1160,260165.82335055983
1161,260165.82335055983
1162,260136.30028993124
1163,260136.30028993124
1164,260106.77722930265
1165,260106.77722930265
1166,260077.25416867406
1167,260077.25416867406
1168,263022.608689102
1169,263022.608689102
1170,262993.0856284734
1171,262993.0856284734
1172,262963.5625678448
1173,262963.5625678448
1174,262934.0395072162
1175,262934.0395072162
1176,260079.14903810405
1177,260079.14903810405
1178,260049.62597747546
1179,260049.62597747546
1180,260020.10291684687
1181,260020.10291684687
1182,259990.57985621828
1183,259990.57985621828
1184,261736.36189225837
1185,261736.36189225837
1186,261706.83883162978
1187,261706.83883162978
1188,261677.3157710012
1189,261677.3157710012
1190,261647.7927103726
1191,261647.7927103726
1192,263105.8160290595
1193,263105.8160290595
1194,263076.2929684309
1195,263076.2929684309
1196,263046.76990780234
1197,263046.76990780234
1198,263017.2468471737
1199,263017.2468471737
1200,262623.90685180546
1201,262623.90685180546
1202,262594.38379117684
1203,262594.38379117684
1204,262564.8607305483
1205,262564.8607305483
1206,262535.33766991965
1207,262535.33766991965
1208,261549.1453773539
1209,261549.1453773539
1210,261519.62231672532
1211,261519.62231672532
1212,261490.09925609673
1213,261490.09925609673
1214,261460.57619546814
1215,261460.57619546814
1216,260505.58665538643
1217,260505.58665538643
1218,260476.06359475784
1219,260476.06359475784
1220,260446.54053412925
1221,260446.54053412925
1222,260417.01747350066
1223,260417.01747350066
1224,260418.91234293068
1225,260418.91234293068
1226,260389.3892823021
1227,260389.3892823021
1228,260359.8662216735
1229,260359.8662216735
1230,260330.3431610449
1231,260330.3431610449
1232,261871.57381968937
1233,261871.57381968937
1234,261842.05075906077
1235,261842.05075906077
1236,261812.52769843218
1237,261812.52769843218
1238,261783.0046378036
1239,261783.0046378036
1240,260526.38849037583
1241,260526.38849037583
1242,260496.86542974724
1243,260496.86542974724
1244,260467.34236911865
1245,260467.34236911865
1246,260437.81930849006
1247,260437.81930849006
1248,263421.31052639853
1249,263421.31052639853
1250,263391.7874657699
1251,263391.7874657699
1252,263362.26440514135
1253,263362.26440514135
1254,263332.74134451273
1255,263332.74134451273
1256,260911.22243767945
1257,260911.22243767945
1258,260881.69937705086
1259,260881.69937705086
1260,260852.17631642226
1261,260852.17631642226
1262,260822.65325579367
1263,260822.65325579367
1264,260824.54812522366
1265,260824.54812522366
1266,260795.02506459507
1267,260795.02506459507
1268,260765.50200396648
1269,260765.50200396648
1270,260735.9789433379
1271,260735.9789433379
1272,261985.983912131
1273,261985.983912131
1274,261956.4608515024
1275,261956.4608515024
1276,261926.9377908738
1277,261926.9377908738
1278,261897.41473024522
1279,261897.41473024522
1280,261521.40959736807
1281,261521.40959736807
1282,261491.88653673948
1283,261491.88653673948
1284,261462.36347611088
1285,261462.36347611088
1286,261432.8404154823
1287,261432.8404154823
1288,261497.14078988045
1289,261497.14078988045
1290,261467.61772925186
1291,261467.61772925186
1292,261438.09466862326
1293,261438.09466862326
1294,261408.57160799467
1295,261408.57160799467
1296,260734.4068402697
1297,260734.4068402697
1298,260704.8837796411
1299,260704.8837796411
1300,260675.3607190125
1301,260675.3607190125
1302,260645.8376583839
1303,260645.8376583839
1304,262402.02061191865
1305,262402.02061191865
1306,262372.4975512901
1307,262372.4975512901
1308,262342.97449066147
1309,262342.97449066147
1310,262313.4514300329
1311,262313.4514300329
1312,263033.00960659666
1313,263033.00960659666
1314,263003.4865459681
1315,263003.4865459681
1316,262973.9634853395
1317,262973.9634853395
1318,262944.4404247109
1319,262944.4404247109
1320,262651.6426317913
1321,262651.6426317913
1322,262622.1195711627
1323,262622.1195711627
1324,262592.5965105341
1325,262592.5965105341
1326,262563.0734499055
1327,262563.0734499055
1328,261517.94262486984
1329,261517.94262486984
1330,261488.41956424125
1331,261488.41956424125
1332,261458.89650361263
1333,261458.89650361263
1334,261429.37344298404
1335,261429.37344298404
1336,261365.39583494767
1337,261365.39583494767
1338,261335.87277431908
1339,261335.87277431908
1340,261306.3497136905
1341,261306.3497136905
1342,261276.8266530619
1343,261276.8266530619
1344,260789.87840024137
1345,260789.87840024137
1346,260760.35533961278
1347,260760.35533961278
1348,260730.8322789842
1349,260730.8322789842
1350,260701.3092183556
1351,260701.3092183556
1352,260193.55913054568
1353,260193.55913054568
1354,260164.03606991709
1355,260164.03606991709
1356,260134.5130092885
1357,260134.5130092885
1358,260104.9899486599
1359,260104.9899486599
1360,263296.4995164622
1361,263296.4995164622
1362,263266.97645583365
1363,263266.97645583365
1364,263237.453395205
1365,263237.453395205
1366,263207.93033457646
1367,263207.93033457646
